Titulo,Review,TipoViaje,Calificacion,OrigenAutor,FechaOpinion,FechaEstadia
POCO A POCO SE DESCUIDA,Este lugar cada vez se va abandonando mas y mas. Hay muchos juegos fuera de servicio. Areas verdes sin mantenimiento. No dejan pasar agua simple en botella. Y los tiempos de espera son interminables. Lo único positivo que tienen es que han abaratado mucho el precio del pase anual que permite acudir varias veces dentro del año.,,3,,,feb de 2018
Falta actitud de servicio y mantenimiento,"Me divertí muchísimo, me pude subir varias veces a los principales juegos (Superman, Medusa, Batman, Joker) sin embargo, hay muchas zonas a las que les falta mantenimiento. Lo malo, muy malo es la actitud del personal de los juegos. Se ven hartos (y eso que casi no había gente) e incluso la mayoría de ellos desaliñados.",,4,,,mar de 2018
Buenas atracciones.,"Tienen una buena variedad de atracciones, aunque a veces la gente se concentra en un sólo lugar, haciendo que la espera por subir a un juego mecánico sea muy larga. Lo único malo son los elevados precios de los productos.",,4,,,dic de 2017
Un buen parque de diversiones,"Fuimos el pasado febrero un fin de semana a CDMX, afortunadamente era asueto y no habia mucha gente en la ciudad, asi que las filas para las atracciones no eran muy largas, me subi solo a algunas atracciones, primero fue Medusa, muy buena experiencia para una montaña rusa de madera, desafortunadamente Superman el ultimo escape estaba carrada por mantenimiento, luego nos subimos a caida del abismo VR, esta muy impresionante el manejo de realidad virtual mezcaldo con la caida, muy, muy recomendable, entramos a ghostbusters, sin saber en realidad de que se trataba y nos sorprendio lo divertido que fue y mas si hay un grupo de niños (8-12 años) elrededor, luego The dark night coaster, muy buena experiencia, siguiente, Batman the ride, imperdible y finalmente Justice League, esa es la mas obligada del momento, desafortunadamente teniamos otras actividades y no nos dio mas tie mpo de estar en el parque, pero si te pasas el dia entero divirtiendote",,4,,,feb de 2018
Más de 10 juegos extremos,"Si bien estaba cerrada la atracción principal (montaña de Superman), el día quedó perfecto entre todas las actividades para hacer! El mejor juego: Montaña Medusa y Fanta.Importante: se tiene que ir en día de semana!! Las colas más largas que hicimos fueron de 30 minutos (en fin de semana pueden ser hasta de una hora y media).",,5,,,mar de 2018
En decadencia,"No sé si es por la época del año, pero estaba cerrado por mantenimiento el Superman, y otras más. Al menos en Batman the Ride y otros dos juegos tuvimos que salir de la fila, pues por fallas técnicas pasaron casi una hora sin funcionar. En un kiosko para pagar icee no tenían cambio y se quedaron con los brazos cruzados. Lógicamente no fui yo a cambiar. Vaya mentalidad. En fin. Ya no es lo que era. Quizás también por eso ya no se veía tanta gente. Muy caro a mi gusto y atracciones como caza fantasmas o casa del terror se pagan por separado. 60 pesos por persona. Absurdo que dentro del parque cobren atracciones por separado. ",,2,,,feb de 2018
diversión todo el día,"es un parque para que llegues temprano y puedas disfrutar de todas las atracciones que ofrece, sus espectáculos son buenos. al pagar la entrada tienes promociones",,4,,,ene de 2018
Juegos muy buenos !! 0 actitud de servicio !! ,Estuvimos en el parque hace unos días & tienen muy buenos juegos !! El mejor de todos es la medusa !! En el Kilauea hicimos una fila enorme para usar los lentes 3D !! Les aviso no vale la pena !! Nunca salen arañas & solo pierdes tu tiempo !! Haces muchas filas pero puedes comprar un flash pass por 120 pesos !! La actitud de los chicos es cero amable & en especial los chicos Rodrigo & Tania del boomerang tienen nada de gusto por si trabajo !! Así que no esperen buen trato !! Fuera de eso ignorando esta parte el peque tiene muchas cosas por hacer pero les recomiendo ir después de las 12 si quieren ver el show de noche ya que es muy cansado estar todo el día !! Hay súper héroes por todos lados & hay muchos juegos para los niños !! Si volvería pero ojalá tomen importancia hacia la actitud de sus chicos ya que el parque tiene mucho potencial !! ,,2,,,feb de 2018
Destino imperdible ,"Si vienes a la ciudad de México, definitivamente no te puedes perder este destino, es básico, sobretodo si eres adicto a la adrenalina. Y no solo eso, Six flags ofrece opciones para que toda la familia pase un buen momento, es apropiado llegar a las 10am que abre el parque para alcanzar un buen lugar en estacionamiento y además tener tiempo suficiente para aprovechar y disfrutar de todas las atracciones del parque.",,4,,,ene de 2018
PARA TODA LA FAMILIA,"Si en vacaciones no necesariamente de fin de año o las de semana santa tienes tiempo ven con tus hijos a este parque se la van a pasar bien tiene todo para que  adolecentes y niños se diviertan saquen toda su adrenalina, su energía y regresen a casa más tranquilos y sobre todo contentos, es una oportunidad para hacer amigos o reencontrarse con ellos, el simple hecho de caminar por el parque es un ejercicio y no  es que no lo recomiende en vacaciones pero tendrán que hacer largas filas para subirse a las atracciones más solicitadas",,4,,,nov de 2017
Un día de diversión sin fin,"La pasamos muy agusto, comprar el pase anual hace toda la diferencia, con que vayas dos veces ya desquitaste el costo! Siempre será una gran opción para salir En familia o amigos, la comida es súper cara así que vayan comidos o esperen a comer ya que salgan! Lo demás es divertido y la pasa uno muy bien.",,4,,,oct de 2017
"El parque ofrece los mejores Roller Coasters en México, pero eso no lo hace el mejor parque Six Flags","La razón por la que no le doy una alta calificación es por el servicio al cliente, la cara mala comida (no te sirven el refresco con hielo!), el parque esta descuidado y porque me ha tocado que casi siempre uno de las atracciones principales estan descansando! Si de por si el parque es chico en comparación con los demás, el que una ride este descansando hace que aumenten mucho los tiempos de espera. Mi top de montañas rusas son: Medusa Steel Coaster, Superman El Ultimo Escape, La Liga de la Justicia y BatmanMis tips para ir a este parques son:1. Llega temprano, después de las 3 pm se empieza a llenar mucho. Los fines de semana hay más gente y en vacaciones las filas pueden llegar a las 190 minutos de espera.2. Si te piensas subir a las atracciones importantes no lleves bolsa, porque no te los dejan meter ni a la fial y debes de pagar 10 pesos cada vez que uses un locker. Yo siempre llevo una chamarra con cierres en las bolsas para guardar movil y una cartera chica.3. Comida: como la comida rapida es muy mala y cara, te recomendamos comer en el Salon Corona ubicado en el Pueblo Vaquero. Por 120/150 pesos puedes tener una comida completa con bebida y postre. Si lo comparas con que las papas la francesa cuestan 100 pesos, veras que es un buen trato!4. Si te gusta tomar cerveza, ten en mente que dejan de venderla a las 6 pm.5. A diferencia de los demás parques de Six Flags, la fila de los juegos mas importantes las cierran entre 45 o 60 minutos antes de que cierra el parque! Asi que toma en cuenta esto para que no te lleves como nosotros la sorpresita de que corres a tu atracción favorita para cerrar el día y ya esta cerrada desde antes.El Evento de Halloween es bastante bueno, lo recomiendo ampliamente! Pero el Christmas in the Park que ponen para las fiestas de fin de año me decepcionó porque su desfile es mediocre y las rampas de nieve tienen un costo extra! Lo único que vale la pena es que decoran muy bonito rn la noche con luces.Espero que les ayuden estos tips!",,3,,,dic de 2017
UN PARQUE DE DIVERSIONES MUY COMPLETO,"Es un lugar para toda la familia, recomiendo que lleguen temprano, porque hay que hacer dila en las montañas como la medusa, y otras, no llegar bolsos grandes, solo lo necesario, llevar zapatos o tenis cómodos para caminar mucho y estar parado en las filas, recomiendo que compren el refresco y palomitas para rellenar, asi economizas,",,5,,,feb de 2017
Bien,"El parque tiene muchas atracciones y el Christmas in de park es espectacular en verdad súper padre, lo malo las filas de hora y horas si no quieres hacer filas sugiero comprar pase vip",,4,,,dic de 2017
Es una buena opción ,"Es un hermoso lugar con atracciones para los niños y adolescentes, no es barato pero finalmente es accesible por un día en familia ",,4,,,may de 2017
A la lejanía,"Centro recreativo al sur de la ciudad, como opción para el ocio vacacional, caro de momento, pero accesible en comparación con centros recreativos fuera de la ciudad.Un día asegurado de aventura.",,4,,,ene de 2018
Christmas in the park,"Es el segundo año consecutivo que asisto a este parque y  en esta temporada, sin embargo creo que no volveré en algún tiempo por diversas razones.1. Consideró que la entrada general es cara y no incluye nada en el parque.2. La comida que se consume dentro es chatarra el 90%, aafemas que los precios son excesivamente caros y la atención es pésima.3.- El mantenimiento de los juegos mecánicos va de mal en peor se ve que desde los años 80’s no los pintan si quiera.4. Los shows de mala calidad en general y las botargas muy desgastadas.5. Si puedo rescatar algo de este parque es que los niños pasan un buen rato y es ambiente es 100% familiar.En conclusión es muy muy regular y hay otras opciones menos caras y mejores para pasar una tarde en familia.",,3,,,ene de 2018
Precios de alimentos exagerados ,"Lo ideal es empezar por Medusa y Superman. Los precios en comida son exagerados. En espera de la llegada de la montaña rusa ""Wonder Woman"".",,3,,,dic de 2017
"Reporte de visita, diciembre de 2017","Superman y Medusa siguen siendo los tesoros de montañas rusas que son y, salvo la cola enorme en 26 de diciembre, son grandísimas experiencias para disfrutar.Los precios son altos si se le ven desde México, pero si se les ven desde fuera de México son tremendamente baratos. ¿En qué parque de diversiones de nivel internacional la entrada cuesta 32 dólares? La entrada a los Six Flags de EU está sobre los 70 dólares. Lo único que me parece terrible es que hubieran subido el Flash Pass de 150a 300 pesos de golpe.No tuve los problemas con el servicio que otros tuvieron, salvo una horrible ineficiencia en los Funnel Cakes: una fila de 40 personas, una sola caja operando y un cajero trainee en plena temporada alta. Después de 170mins esperando subir a la medusa, esperar otros 40 por un buñuelo me pareció muy mal.Como todos los parques temáticos, requiere de una estrategia. Yo no armé bien la mía y como consecuencia en un día de alto aforo me subí sólo a cinco juegos y vi un desfile. Esto en diez horas en el parque.La estrategia correcta para SFM es comparar un pase anual, usarlo por primera vez en temporada baja y para festivos o vacaciones usarlo en combinación con el Flash Pass.En general cambios de precio esperados (salvo el Flash Pass). Salvo estos problemas, sigue siendo el mejor parque de diversiones de América Latina.",,4,,,dic de 2017
Pésimo servicio ,"Regresé después de dos años, pensando en que la calidad en la atención y el servicio había mejorado, y no, está peor!La actitud en todas las áreas del parque por parte de los empleados es pésima!Todo el tiempo están con un gesto malhumorado, contestan mal, no tienen actitud de servicio, parece que no están agusto con su trabajo, son groseros.No saben dar respuestas favorables al visitante, sabemos que la atracción son los juegos, pero la atención es primordial, además que se nota que están operando con poco personal y eso hace lento el acceso a los juegos, la atención en restaurantes, y en tiendas de souvenirs.En juegos mecánicos en kilahuea en vez de dar la opción que el visitante se espere un ciclo para que pase toda la familia completa, te dicen que pasan separados y que si no se vuelvan a formar!En el Jonnhy Rockets pedimos nuestra orden y al pagar nos dicen que no reciben pago con tarjeta, le dijimos que si sólo esa caja o el local completo y nos dijo que sólo la caja pero que nos volvoeramos a formar para pasar a una que si sirviera, en vez de al.pasar decirnos que como íbamos a pagar porque esa caja sólo recibe efectivo!En la tienda de souvenirs del Delfinario, preguntamos por diferentes tallas y nos dijeron lo que hay es todo ( como va a ser posible si está empezando la temporada alta!)De verdad como para no regresar!",,1,,,dic de 2017
Mala calidad,"Por varios años he sido visitante frecuente del parque y en este año fue muy notable el deterioro de su calidad. La atención de los empleados es pésima, los servicios malos y los precios no dejan de incrementarlos.",,1,,,dic de 2017
Centro de Diversiones,"Muy agradable para pasar todo el día, hay juegos para todas las edades y gustos. A mi me encantan las montañas rusas y ahí hay varias opciones. Me gustan la emociones fuertes.",,5,,,may de 2017
Familia ,Esta muy padre el parque y la pasamos increíble los niños la pasaron súper lo recomiendo mucho increíble Día.,,5,,,dic de 2017
ADRENALINA,"Importante llegar temprano ya que el parque se llena después de las 3:00pm ingresar a la Medusa de primera para que la repitan, la comida es muy costosa pero es muy seguro y espectacular.",,4,,,dic de 2017
Falta mantenimiento,"Fuimos al parque pero se nota la falta de mantenimiento, pintura vieja, picada por el tiempo, mismos juegos de siempre y a los nuevos hay que pagar extra por ellos, mejor que suban el precio de la entrada inicial y no hagan cargos extras. Este año compre el pase anual pero no vale la pena, ni comprarlo, y menos renovarlo. Ojala entre una nueva direccion al parque que lo ponga a la vanguardia en Mexico. Los alimentos bien para el parque y lo que aplica.",,1,,,dic de 2017
la emoción de ser niño otra vez,"las mejores montañas rusas donde realmente gritas , por desgracia era un día festivo y tuvimos la mala fortuna de encontrar el lugar lleno de gente pero eso no impidió poder tener un día de diversión total al lado de mis sobrinos, recomiendo la medusa si eres de emociones fuertes , la comida es regular y el personal que atiende los kioskos de cervezas son muy amables .",,4,,,nov de 2017
Deben dar mejor información con respecto a los Pases GOLD!,"En octubre de este año los visite para las atracciones de terror, pensamos que eran gratis al contar con el pase porque así lo mencionaba cuando lo compramos, pero cuando fuimos para que nos dieran las pulseras nos comentan que si tienen un costo y que lo que te incluye el pase solo es entrar gratis al parque.No me gusto que para la próxima visita tengo que registrarme para la huella digital y que mi cuponera ya es digital y nunca sabes que descuentos tienes , a menos que descargues la imagen por Internet, ademas de que cada vez son mas simples las tarjetas y solo te ponen tu nombre con plumón.  La atracción de Stranger Things deja muuuucho que desear y eso que espere mucho por entrar.Me encantaron la de insectofobia y coven!!!!!Tambien me gusto que los fines de semana cierrran mas tarde y pude disfrutar de la 10 atracciones!",,4,,,oct de 2017
un lugar para divertirse,"Fuimos con unos amigos, la verdad es q era medio complicado ir en bondi, micro, porque queda lejos, entonces terminamos yendo en auto. pero si hay maneras de llegar sin auto. el uno de los parques de diversiones mas conocidos de mexico. Esta bueno porque los juegos son para todas las edades y ahi tambien podes comer. Quizas es un poco caro, pero si te gustan los juegos te va a encantar, mismo hay un pase anual",,3,,,sept de 2017
El mejor parque de diversiones para disfrutar entre semana,"Nuestra visita fue un jueves y el parque era prácticamente para nosotros. No había fila en los juegos y pudimos subirnos varias veces al mismo juego. Hay juegos y montañas rusas para todos los gustos, hay juegos para los más pequeños y emoción para los grandes. Nuestra visita fue por sólo una vez y compramos los boletos online con descuento así que evitamos comprarlo al precio de taquilla. Si tienes intención de visitar el parque más veces en un año, recomiendo compres el pase anual. Lleva dinero extra para comer ahí, los precios son variados pero no muy económicos. La visita es para pasar el día entero ahí, lleva zapatos cómodos y ropa abrigadora para el atardecer.",,5,,,nov de 2017
Genial parque tematico.,"Esta increible, las montañas rusas son excelentes, si aconsejo comprar el flashpass por que la verdad es que si es mucho tiempo de hacer fila, ademas, de ir en Halloween o Christmas in the park, por que el parque cierra mas tarde, y puede uno conocerlo mejor.",,5,,,dic de 2016
Diversión total,"Una locura entrar para estas fechas pero no imposible, llegamos súper temprano y así aprovechamos lo más que pudimos, tenía entendido que habían quitado el hoy dog del menú para los que tenemos pase Anual con alimentos incluidos, pero ya vi que regreso, gracias por eso. Me encanto la decoración, las figuras enormes impresionantes, nunca había venido para estas fechas. ",,5,,,nov de 2017
Genial!!!,Mi primera visita a este parque de diversiones. Tengan la plena seguridad de que si les gustan este tipo de atracciones lo van a pasar bomba! Jaja,,5,,,oct de 2017
Duramos no mas de 30 minutos,"Todos esta descuidado y en pesimas condiciones, los empleados no tienen idea de servicio al cliente, son mal encarados y poco amables. Al ingresar al parque quise subir con mi hija a una atraccion llamada; ""Rio Salvaje"". Fue la primera y unica atraccion que pudimos montar. No advierten verbalmente ni con videos que vas a salir lavado en agua helada de pies a cabeza. Al salir hacia frio y sabia que mi hija se iba a enfermar. Me acerque a informacion y solicite hablar con el encargado para que nos devolviera el dinero o brindara alguna solucion ya que era imposible ""disfrutar"" del parque mojados y con frio. El encargado de apellido ""Castillo"" no mostro el mas minimo interes en resolver el problema. Me dijo que era libre de hacer lo que quisiera pero el no tenia ninguna solucion. Nos fuimos, perdimos el dia y el dinero de los boletos que son bastante caros para lo que ofrecen. Si usted busca un Parque de Agua aburrido y que lo enferme este es el lugar.",,1,,,oct de 2017
Poca información,"Es el segundo año que compro mi pase anual, 2016 y 2018. OJO, Hemos comprado más de 4 para hacerlos gold y tener el estacionamiento gratis, sin embargo hoy que venimos a activarlo nos enteramos que ya es solo ciertos días en que es gratis, ponen un calendario de días en que SI se cobra aunque sea gold y son muchísimos, y principalmente en fines de semana y días festivos que es cuando la mayoría de la gente podemos venir.Además pasamos a las instalaciones y solo escanearon la tarjeta, jamas nos pidieron registrar nuestra huella como la vez anterior, cuando preguntamos nos dicen que en la siguiente visita lo “activemos” y nadie más nos da respuesta al respecto, muy poca información y atención al respecto. ",,3,,,oct de 2017
"Bien , pero caro y deja mucho que desear.","El parque nunca le pierde. Este año a las atracciones de terror les pusieron el precio que quisieron para el día que quisieron , los miércoles 250 y los fines 320. Creo que se fue demasiado lejos si contamos que el año pasado estaban en 220. Las atracciones ahora son más , pero menos escalofriantes, no había bosque como los dos años pasados, no había tanta oscuridad , no había tantas zonas de espantos , como que le metieron a la cantidad de casas y hasta ahí. La de Stranger Things deja muuuucho que desear. La cuponera ya es digital y nunca sabes que descuentos tienes , a menos que descargues la imagen por internet. Compré el pase 2018 pero creo que no compraré en 2019",,3,,,oct de 2017
divertido y alegre lugar,"Este parque de diversiones,tiene gran número de atracciones que te inyectan gran dosis de adrenalina,las montañas rusas son realmente increíbles,hay varios lugares en los que se puede ingerir alimentos y bebidas alcohólicas y no alcoholicas,la mejor opción es el pase anual,pues por un precio económico tienes derecho a acceder durante un año,además te dan un conjunto de tiquet de descuento,posee juegos de habilidades que dan una gran cantidad de premios yo personalmente gane varios peluches inmensos.",,4,,,oct de 2017
Muy divertido,"Como cualquier parque de diversiones, el costo de alimentos es elevado, pero en cuanto a calidad si dejó mucho que desear, fuera de eso las instalaciones y atracciones bastante bien. Fuimos con niños y ellos se la pasaron excelente a pesar de que nos tocó lluvia. En nuestra próxima visita terminaremos de recorrer las atracciones.",,4,,,oct de 2017
Me parece increíble que no inviertan en la atención al público,"Me parece increíble que el costo de la entrada al parque sea excesivo, la comida igual y no inviertan en los procesos para agilizar la atención al público, te tienes que formar horas para comprar hasta lo más sencillo que es agua y ni se diga para la comida, solo existen una o dos cajas, colas hasta de 50 personas ( en las hamburguesas) y de verdad que es extremadamente cansado y molesto. Ojalá se tomarán la molestia de mejorar la atención al cliente y que agilicen la venta de productos y comida.",,1,,,oct de 2017
Hay que mejorar,"Este es el segundo año que adquiero el pase anual, y al parecer no se están preocupando en invertir en la calidad de los juegos, OJO, solo están invirtiendo en los que tienen costo extra, suena obvio, pero no debería ser así. En mi caso radico en la CDMX, pero aquellos que vienen del interior del país, pensando en pasar un super día en este parque de atracciones, y OH sorpresa! Te encuentras con una larga lista de ""juegos fuera de servicio"" que por cierto algunos están así desde hace meeeeses, y entonces que te queda? pues invertirle aún más pagando las atracciones con costo (y eso si eres amante de emociones fuertes) o ir a los juegos de destreza... Sugiero que eleven el costo de los pases anuales, o de la entrada general pero que se comprometan a ofrecer una buena variedad de juegos a los visitantes.",,3,,,oct de 2017
Segunda visita,"Aunqué se sabe que la comida rápida en centros de diversión no es precisamente de calidad superior si los precios estaban a la altura de una buena taquería y pastelería gourmet por crossaints y baguettes, de presentación media y de sabor promedio y la variedad ahí si les expongo un recomendación inviertan en variedad si ofrecen antojitos mexicanos pónganlas lo sabroso, si van ofrecer pizzas italianas que sean buenas con pastas calzones y fetuccines, o el pan francés con cafés y tes ofrezcan mayor variedad es mi opinión",,4,,,ago de 2017
EXCELENTE!,"Un excelente lugar para pasar el dia, los empleados siempre atentos y divertidos, lo unico malo son las filas de espera, sin duda el flash pass es una excelente opción. Si llevan maletas existe la opcion de lockers por alrededor de $150MXM. Si vives cerca o planeas visitar el parque frecuentemente conviene comprar el vaso souvenir. En general precios elevados",,4,,,sept de 2017
Divertido ,"Nos divertimos como niños nos regalaron los pases anuales mis hijos , y entramos con ellos nos divertimos mucho comimos bien con el pase se paga toda la comida de todo el año en esta temporada hay zombies en las calles , divertidos , entramos a un show de baile muy padre sus coreografías excelente idea tienen diferentes restaurantes que te dan snack y comida tacos hamburguesas pizza nachos etc   ",,5,,,sept de 2017
"Pasa un día genial lleno de adrenalina y diversión, pero lleva dinero $$","El parque de Six Flags tiene diversion para chicos y grandes, hay juegos para todas las edades y gustos. Sus montañas rusas son muy buenas si te gusta la adrenalina. Debes ir con mucho tiempo para hacer las filas.Si puedes consigue un descuento o compra to boleto por internet pues la entrada es cara. Unicamente puedes llevar botellas de agua simple, lo cual es muy recomendado pues dentro del parque son muy caras las bebidas y alimentos. No lleves demasiadas cosas pues si todo tu grupo se quiere subir a los juegos tendran que pagar un locker pues no te dejan subir a los juegos con mochilas y tampoco las puedes dejar a un lado, unicamente puedes subir a los juegos con cangurera, no mochilas ni bolsos.",,4,,,sept de 2017
Visita sixflags ,"Todo muy bien, la comida, los juegos y la atracción del festival del terror estuvieron increíbles. A pesar de la lluvia nos la pasamos increíble, la medusa y el superman se los recomiendo ",,5,,,sept de 2017
El mejor parque de diversiones de LatinoAmerica,"Voy seguido y considero que para los peques es una experiencia maravillosa, se divierten mucho se emosionan  y tienen diferentes experiencias.Existen varios eventos como Christmas in the park y el festival del terror que es mi atraccion favorita. Vale la pena visitarlos.Algo importante es llevar dinero ya que es caro comer, la mejor opcion es el pollo ACME un tipo de KFC pero mas rico.si llegas temprano te subes mas facil a las principales atracciones.",,5,,,sept de 2017
Excelente opcion de viaje,"Si estas alojado en Ciudad de Mexico centro Historico y no quieres gastar mucho en traslados.   Toma el Metro en el Zocalo con direccion a Taxqueña (5 pesos ). En la Central de autobuses puedes tomar el bus en la linea P ( Pero tarde una hora entre uno y otro ), la otra opcion es tomar el autobus hacia San Angel (12 pesos )(y luego tomas el que va directo a SixFlags (16 pesos ).  Costo Total del Viaje de ida ( 33 pesos ) Costo del tiquete en Six Flags ( 450 pesos ) , Flash Pass ( para no hacer filas en los rides ( 3 flash pass = 150 pesos, 10 por 450 pesos ) Se obtienen en las tiendas de souvenirs. Nado con delfines costo de 800 pesos consta de un show de una hora, nado de 45 minutos, un dvd con las fotografias tuyas. Que Disfruten. Saludos desde Costa Rica",,5,,,sept de 2017
Muy divertido,"Tiene poco que fui y puedo decir que el estado de los juegos es estable y son muy divertidos, en lo personal me gusta subirme una y otra vez a cada uno. Sin embargo, la atención de los empleados es muy poco agradable, los baños siempre están sucios y los precios son algo elevados para lo que es. La verdad lo recomendaría solo por las atracciones y nada más.",,3,,,sept de 2017
Recomendado día completo diversión garantizada,"Bueno un parque de diversiones divertido...  Cuentan con diferentes entradas así que si sólo vas una vez consiguete un descuento que publican directamente en su página. O si vives cerca comprate el pase anual que si conviene, al igual que el pase anual de alimentos. Los precios dentro son módicos no tan caros así que si puedes desayunar y comer dentro del parque. El primer restaurante ahí desayunamos. Para dos personas fueron 200 pesos. Compren su playera o gorra no más de 200 pesos c/u. Si traen dinero y son desesperados compren el pase flash para que no hagan fila. Yo soy pobre así que me tuve que formar. Tiempo de espera en cada juego aprox 45 min. No pierdan los sgtes. Superman, batman de ride, la medusa, el otro que te sube en chin.... y es caida libre (no recuerdo el nombre), y ya los que alcancen. Coman ligero pa que no lo avienten. No lleven muchas cosas ya que en cada juego lo tienen que dejar y no se hacen responsables si algun vivillo se lo lleva, tmbn rentan lockers. Doble calzón por si se cag... del susto o miedo o adrenalina. Si tu novio o novia se fresea vete sólo.. Saludos fans.",,5,,,sept de 2017
Perfecto para divertirse,"Yo fui con mi sobrina, y fue creíble la experiencia... fuimos entre semana y casi no había gente.... nos metimos a nadar con delfines que por cierto el agua era un poco fría.... yo pienso que si nunca haz ido deberías ir aunque solo sea una vez en la vida... me hizo recordar cuando era pequeña y fui a ver a keiko que en ese entonces era reino aventura.",,4,,,oct de 2016
Lugar para divertirse,Es un parque de juegos mecanicos en una zona especial de la ciudad de mexico donde podras tener una vista expectacular de la misma,,4,,,sept de 2016
un dia genial,"Six Flags, siempre tenemos en mente un gran gasto pero debido a que compramos el pase anual ha sido genial, ya que solo se gasta en las comidas, las atracciones muy buenas, para todas las edades ya que fui con mi Mamá mi hija mi hermana sobrinas y sobrino nieto, y encontramos para todos los gustos, la mojada estuvo buena, la adrenalina, los carros chocadores, el carrusel, en fin muy bien todo.",,5,,,ago de 2017
Excelente para pasar el dia,"Excelente para pasar el día con todo tipos de juegos desde normales a extremos, hay varios lugarcitos para comer dentro, costo alto. Como recomendación pueden comprar entradas por internet y son más baratas, o hay promos donde puedes llevar algún frasco de producto y te aplican descuentos.",,5,,,ago de 2017
Divertido!!,"Visité este parque junto a mi familia y si nos divertimos, el pero es que es época de lluvia y cierran ciertos juegos. Sufrimos mucho frío ya que nos mojamos con la lluvia y con algunos juegos de agua, así que ya no disfrutamos.",,4,,,jul de 2017
A divertirse,Estuve este fin de semana les recomiendo llegar antes de las 9 de la mañana para poder estacionarse y ser los primer9s. Dentro de las atracciones los juegos fuertes son el Superman. El barman. La escalera y no se diga la medusa en Internet hay una página que es Atrápalo do de podrán encontrar oferta 2x1 sólo que tiene que hacer la compra 1 día antes. No les permiten meter comida y bebidas adentro es algo caro. Hay juegos para niños pequeños. Y espectáculos marinos de delfines y focas. Cerca de las sillas voladoras hay un juego de una barcaza que entra a toda velocidad en el agua si ustedes quieren mojarse es muy buena opción. En la tarde noche hay un desfile que se lo e padre. Traten de ír en tiempo seco si llueve suspenden todo.. lleven mochilas pequeñas la renta de lockers es algo cara. Si tienen tiempo y organización les recomiendo el.pase anual también lo pueden usar en oaxtepec. Los baños estan limpios. Adentro hay vigilancia. Muy buena opción para divertirse cierran a las 9 pm. Suerte,,4,,,ago de 2017
Decepcion,Es increíble que pasen los años y este lugar no evoluciona. Le dan un terrible mantenimiento. Los baños huelen mal en todo está mal! Me parece que no es un lugar económico para el terrible cuidado que le dan para sus clientes!,,4,,,ago de 2017
Espectacular,"Sencillamente un excelente parque para la diversión de niños y adultos. Las filas son un poco largas por lo que es mejor ir en los días de semana.Excelente idea para pasar una tarde en pareja, con amigos y familiares. El único problema es que en mi última visita el Superman, por mucho la mejor atracción que tienen estaba en mantenimiento.El Parade, aunque corto es muy bonito.Visita obligada si estás en  la ciudad de méxico y te gustan las atracciones mecánicas.",,5,,,ago de 2017
"Excelente opción para grupos, activaciones y disfrutar","Six Flags México, una excelente opción para visitar, tanto como empresa, realizar una activación, vista entre amigos o con la familia.Tenía más de 6 años que no visitaba el parque y la verdad es que nunca deja de sorprender, algo que debe tomarse en cuenta es el gusto con el que trabajan los colaboradores, saben que es parte de su uniforme LA SONRISA.Felicidades y que gusto saber que en nuestro país contamos con parques de esta categoría",,5,,,ago de 2017
Padrisimo,Un parque muy completo con espectáculos atracciones muy divertido y a un precio altamente accesible Comparado con parques internacionales y de la Riviera Maya mi familia lo paso de lo mejor nos divertimos mucho comimos muy rico tacos botanas snacks y hasta una cerveza lo cual me hace recordar que caminamos un poco para encontrarla un poco retirado en la Ciudad de México pero con los servicios de transporte públicos y privados se llega muy fácilmente recomiendo llevar una muda de ropa completa por aquí hay atracciones en las que sin lugar a duda te mojas,,5,,,ago de 2017
Six flags es una verdadera cuacchha,"Desde que llegas te das cuenta de la porqueria de parque que es, lugar viejo y obsoleto, juegos oxidados, llueve y cierran, cobran 500 no te lo devuelven, las filas de las juegos son de 80 100 gentes a donde sea que vallas, los baños son viejos apestan a drenaje, el mejor negocio de ellos es cuando llueve porque te venden un impermeable y sombrilla lo que no sirve de mucho cuando quieres escapar de ese lugar, ya que se inunda y te mojas de todos modos, no lo recomiendo para nada",,1,,,jul de 2017
Muy divertido ,"El parque cuenta con muy buenas atracciones para todas las edades, el joker, el batman, el superman y la medusa son montañas rusas de ni el internacional, conviene comprar flash passes por las largas filas, de otra forma se pierde mucho tiempo.El lado malo es que no hay un solo lugar para comer bien en todo el parque.",,4,,,ago de 2017
Excelente.,"Un parque sin igual, falta que hace algo parecido en Colombia, aunque habían algunas atracciones cerradas pude disfrutar de más grandes y me gustaron mucho la adrenalina que sueltas, es fascinante.Sin duda volvería.Los precios son un poco costosos.",,4,,,may de 2017
Ojalá mejore...,"Fui en el 2014 con mi esposo, en aquel tiempo, novio. Antes de iniciar mi reseña les diré que soy fan de este tipo de parques y he acudido a muchos, desde los más sencillos hasta los más famosos incluso fuera del país. Las entradas como es de esperarse de precio elevado. El parque es lo suficientemente espacioso, aunque muchas atracciones se encontraban fuera de servicio, y las disponibles tenían unas filas de miedo de más de 2 horas. La comida malísima y cara (hamburguesas, pizza, hot dog y nachos). El personal con cara larga, malhumorados... jamás vi a alguno sonriendo. El único momento que disfrute fue cuando mi novio ganó un peluche para mi. Por cierto, no compren el Fastpass o pase rápido para acceder a los juegos porque no en todos funciona (prácticamente en ninguno, es un robo). No regresare.",,2,,,ago de 2017
